#      mu         R: IPOL SS      R: IPOL ALL     A: IPOL SS      A: IPOL ALL
    -0.0053       5.93701E-02     1.18877E-01     1.82615E-02     4.13404E-02
    -0.0277       5.81183E-02     1.22446E-01     1.72634E-02     4.44082E-02
    -0.0672       5.61782E-02     1.25885E-01     1.57061E-02     4.79164E-02
    -0.1223       5.39692E-02     1.28134E-01     1.38920E-02     5.07468E-02
    -0.1911       5.18365E-02     1.28363E-01     1.20813E-02     5.16788E-02
    -0.2710       4.99433E-02     1.26098E-01     1.04392E-02     4.99109E-02
    -0.3592       4.84490E-02     1.21919E-01     9.07677E-03     4.59221E-02
    -0.4525       4.75055E-02     1.16960E-01     8.05025E-03     4.09106E-02
    -0.5475       4.71596E-02     1.12150E-01     7.35071E-03     3.59169E-02
    -0.6408       4.73462E-02     1.07993E-01     6.91262E-03     3.15205E-02
    -0.7290       4.79305E-02     1.04668E-01     6.61557E-03     2.78875E-02
    -0.8089       4.87506E-02     1.02156E-01     6.29868E-03     2.49231E-02
    -0.8777       4.96463E-02     1.00355E-01     5.84563E-03     2.24742E-02
    -0.9328       5.04757E-02     9.91333E-02     5.45447E-03     2.06703E-02
    -0.9723       5.11247E-02     9.83720E-02     5.93908E-03     2.02529E-02
    -0.9947       5.15123E-02     9.79798E-02     7.89957E-03     2.17489E-02
     0.0053       2.20738E-02     6.92881E-02     6.90342E-03     5.66811E-02
     0.0277       2.25993E-02     7.34924E-02     7.32254E-03     6.15370E-02
     0.0672       2.36438E-02     7.94348E-02     8.16090E-03     6.78339E-02
     0.1223       2.53703E-02     8.63607E-02     9.58347E-03     7.44867E-02
     0.1911       2.77250E-02     9.28980E-02     1.17633E-02     8.04184E-02
     0.2710       3.01354E-02     9.71356E-02     1.47298E-02     8.49807E-02
     0.3592       3.21867E-02     9.85008E-02     1.85968E-02     8.87741E-02
     0.4525       3.39059E-02     9.77963E-02     2.38053E-02     9.33578E-02
     0.5475       3.54698E-02     9.60889E-02     3.12117E-02     1.00658E-01
     0.6408       3.69995E-02     9.41489E-02     4.22519E-02     1.12879E-01
     0.7290       3.85218E-02     9.23933E-02     5.92970E-02     1.32851E-01
     0.8089       3.99943E-02     9.09887E-02     8.62653E-02     1.64668E-01
     0.8777       4.13396E-02     8.99589E-02     1.29612E-01     2.14630E-01
     0.9328       4.24708E-02     8.92609E-02     1.98729E-01     2.91476E-01
     0.9723       4.33096E-02     8.88312E-02     3.03774E-01     4.04019E-01
     0.9947       4.37962E-02     8.86131E-02     4.24705E-01     5.30222E-01
