 # SZA    AZA      mu     R: IPOL SS  R: IPOL SS+MS0  A: IPOL SS  A: IPOL SS+MS0
   45      0      -0.2   6.05699E-02   1.31522E-01   5.38345E-02   1.11680E-01
   45      0      -0.3   5.04233E-02   1.19601E-01   3.61929E-02   9.08268E-02
   45      0      -0.4   4.23422E-02   1.07676E-01   2.47592E-02   7.28628E-02
   45      0      -0.5   3.60762E-02   9.68908E-02   1.72484E-02   5.81056E-02
   45      0      -0.6   3.14203E-02   8.76780E-02   1.22533E-02   4.63097E-02
   45      0      -0.7   2.82477E-02   8.01696E-02   8.89986E-03   3.70143E-02
   45      0      -0.8   2.65728E-02   7.44678E-02   6.65061E-03   2.97557E-02
   45      0      -0.9   2.67600E-02   7.09503E-02   5.20260E-03   2.41699E-02
   45      45     -0.2   5.20883E-02   1.23041E-01   2.94675E-02   8.73133E-02
   45      45     -0.3   4.44547E-02   1.13632E-01   2.14871E-02   7.61209E-02
   45      45     -0.4   3.85083E-02   1.03842E-01   1.59059E-02   6.40095E-02
   45      45     -0.5   3.40247E-02   9.48394E-02   1.19799E-02   5.28371E-02
   45      45     -0.6   3.08224E-02   8.70801E-02   9.20452E-03   4.32609E-02
   45      45     -0.7   2.87820E-02   8.07039E-02   7.24065E-03   3.53551E-02
   45      45     -0.8   2.78907E-02   7.57858E-02   5.87054E-03   2.89756E-02
   45      45     -0.9   2.83883E-02   7.25786E-02   4.97995E-03   2.39472E-02
   45      90     -0.2   4.73768E-02   1.18329E-01   1.18574E-02   6.97033E-02
   45      90     -0.3   4.34104E-02   1.12588E-01   9.82372E-03   6.44576E-02
   45      90     -0.4   4.03475E-02   1.05681E-01   8.30443E-03   5.64080E-02
   45      90     -0.5   3.80376E-02   9.88523E-02   7.17351E-03   4.80307E-02
   45      90     -0.6   3.63490E-02   9.26067E-02   6.33781E-03   4.03942E-02
   45      90     -0.7   3.51648E-02   8.70868E-02   5.72690E-03   3.38413E-02
   45      90     -0.8   3.43883E-02   8.22834E-02   5.28617E-03   2.83913E-02
   45      90     -0.9   3.39422E-02   7.81325E-02   4.96962E-03   2.39369E-02
   45     135     -0.2   6.49603E-02   1.35913E-01   9.54230E-03   6.73881E-02
   45     135     -0.3   6.12673E-02   1.30445E-01   8.67775E-03   6.33116E-02
   45     135     -0.4   5.78773E-02   1.23211E-01   7.92191E-03   5.60255E-02
   45     135     -0.5   5.47298E-02   1.15544E-01   7.22637E-03   4.80836E-02
   45     135     -0.6   5.17330E-02   1.07991E-01   6.57142E-03   4.06278E-02
